캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
1.04,Ideal,F,IF,61.8,55.0,10984,6.56,6.49,4.03
0.36,Ideal,F,IF,61.4,55.9,1138,4.58,4.62,2.82
0.51,Ideal,G,VS1,61.7,56.0,1668,5.1,5.2,3.18
0.33,Ideal,E,VS2,61.6,57.0,723,4.44,4.46,2.74
0.5,Ideal,G,VVS2,61.0,56.0,1779,5.13,5.14,3.13
0.34,Ideal,H,VS2,61.8,55.0,517,4.49,4.51,2.78
0.53,Ideal,H,SI1,61.5,54.0,1205,5.21,5.26,3.22
0.7,Very Good,F,VS1,59.9,60.0,2810,5.77,5.84,3.48
0.51,Premium,E,VS2,60.3,59.0,1656,5.2,5.22,3.14
0.38,Premium,D,VVS2,60.0,62.0,1257,4.73,4.7,2.83
0.5,Ideal,E,SI1,59.1,61.0,1331,5.16,5.19,3.06
0.26,Very Good,H,VS1,62.9,54.0,430,4.06,4.08,2.56
0.83,Very Good,D,SI1,63.5,54.0,2811,5.98,5.95,3.79
1.04,Ideal,H,VS1,62.7,55.0,5577,6.43,6.49,4.05
0.57,Premium,E,SI1,60.3,57.0,1728,5.4,5.34,3.24
1.09,Ideal,G,VS1,62.4,57.0,6934,6.55,6.63,4.11
0.7,Very Good,F,VS2,59.5,58.0,2812,5.75,5.85,3.45
1.52,Ideal,H,SI1,61.3,56.0,11797,7.39,7.44,4.54
1.51,Very Good,E,SI1,63.1,58.0,11565,7.28,7.23,4.58
1.11,Premium,E,VS1,59.8,60.0,9299,6.75,6.72,4.03
0.53,Very Good,D,SI1,61.2,54.0,1576,5.23,5.26,3.21
1.03,Ideal,F,VVS2,61.1,57.0,10049,6.51,6.54,3.99
0.25,Ideal,F,VS1,61.8,56.0,595,4.07,4.09,2.52
1.55,Ideal,E,VVS2,62.5,55.0,18188,7.38,7.4,4.62
1.25,Premium,H,VS1,61.3,55.0,8099,6.96,6.93,4.26
0.3,Premium,H,SI1,60.9,59.0,554,4.31,4.29,2.62
0.53,Good,I,SI1,61.3,62.0,1033,5.14,5.17,3.16
0.3,Premium,H,SI1,62.9,58.0,554,4.28,4.24,2.68
0.3,Very Good,H,SI1,63.3,56.0,554,4.29,4.27,2.71
2.31,Very Good,I,SI2,62.9,58.0,17062,8.34,8.43,5.27
0.32,Ideal,E,VVS2,62.3,56.0,842,4.37,4.4,2.73
1.12,Premium,F,VVS2,62.4,59.0,10211,6.66,6.58,4.13
0.55,Very Good,F,VS2,62.6,57.0,1609,5.19,5.23,3.26
0.4,Premium,E,SI1,60.9,60.0,945,4.77,4.75,2.9
1.43,Ideal,J,SI1,62.1,58.0,6546,7.23,7.16,4.47
0.29,Very Good,E,VS1,62.4,55.0,555,4.2,4.25,2.63
0.71,Ideal,G,SI1,62.5,57.0,2604,5.67,5.69,3.55
0.31,Ideal,F,IF,61.7,56.0,901,4.34,4.38,2.69
0.31,Premium,E,VS1,61.1,58.0,734,4.34,4.37,2.66
0.42,Ideal,E,SI2,62.9,56.0,898,4.8,4.77,3.01
0.34,Ideal,I,VS1,62.0,56.0,555,4.5,4.53,2.8
0.5,Premium,F,VS2,61.8,58.0,1654,5.1,5.07,3.14
0.56,Premium,F,VS1,58.2,60.0,2016,5.41,5.38,3.14
0.35,Ideal,G,SI1,60.6,56.0,555,4.56,4.58,2.77
0.52,Very Good,H,VS2,63.5,58.0,1389,5.08,5.09,3.23
0.33,Ideal,D,VS2,62.3,54.0,667,4.43,4.46,2.77
0.3,Ideal,H,VVS1,61.8,55.0,665,4.34,4.37,2.69
0.31,Premium,I,SI1,60.1,59.0,418,4.38,4.41,2.64
0.31,Premium,E,VVS1,62.0,59.0,1012,4.34,4.3,2.68
0.7,Very Good,F,VS2,62.3,58.0,2812,5.64,5.72,3.54
0.71,Ideal,H,VS2,61.7,55.0,2559,5.73,5.77,3.55
1.01,Very Good,I,SI1,62.9,58.0,4759,6.36,6.4,4.01
1.21,Premium,G,VS2,61.0,58.0,8504,6.88,6.82,4.18
0.4,Premium,E,SI1,60.9,56.0,945,4.8,4.76,2.91
0.72,Ideal,F,SI2,60.8,56.0,2674,5.82,5.79,3.53
0.32,Premium,F,VS2,59.7,59.0,828,4.44,4.41,2.64
0.7,Fair,G,I1,67.5,55.0,1069,5.59,5.37,3.71
0.91,Good,I,VS2,64.3,58.0,2813,6.09,6.05,3.9
0.76,Premium,E,SI1,62.2,59.0,2814,5.86,5.81,3.63
1.64,Premium,E,SI1,59.5,58.0,14236,7.72,7.64,4.57
0.75,Premium,E,SI1,61.1,59.0,2814,5.86,5.83,3.57
0.31,Premium,H,VS2,61.3,60.0,489,4.32,4.36,2.66
1.55,Very Good,E,SI1,62.4,58.0,10851,7.36,7.42,4.61
0.4,Good,J,VS2,64.0,57.0,765,4.7,4.67,3.0
0.7,Ideal,H,SI1,60.4,56.0,2815,5.75,5.81,3.49
1.51,Ideal,I,VS2,60.6,56.0,9442,7.44,7.47,4.52
0.52,Ideal,E,VVS2,62.0,54.0,2230,5.16,5.19,3.21
0.36,Ideal,H,IF,61.3,57.0,1163,4.59,4.61,2.82
1.01,Very Good,D,SI1,62.7,58.0,4821,6.34,6.38,3.99
0.42,Ideal,G,VS2,62.2,54.1,907,4.8,4.83,3.0
1.53,Very Good,E,VS2,61.2,60.0,14282,7.49,7.4,4.56
0.71,Premium,G,SI1,58.9,62.0,2181,5.85,5.79,3.43
0.4,Ideal,D,VS1,62.9,56.0,1200,4.71,4.67,2.95
0.51,Ideal,H,SI2,62.1,55.0,1016,5.12,5.14,3.18
1.01,Very Good,J,VVS2,62.2,56.0,4850,6.37,6.42,3.98
1.6,Premium,G,SI1,62.4,61.0,11189,7.43,7.4,4.63
1.14,Premium,D,SI2,59.2,61.0,5047,6.84,6.82,4.04
0.52,Ideal,D,SI1,61.5,55.0,1720,5.22,5.19,3.2
0.31,Ideal,H,VS2,62.2,55.0,489,4.36,4.39,2.72
0.7,Premium,I,VVS1,59.1,60.0,2513,5.77,5.8,3.42
0.7,Very Good,H,VS2,63.2,57.0,2137,5.58,5.62,3.54
0.3,Ideal,H,VS1,62.5,56.0,675,4.27,4.24,2.66
1.36,Premium,G,SI1,60.6,59.0,7729,7.21,7.17,4.36
0.41,Very Good,F,VS2,63.2,57.0,1107,4.76,4.74,3.0
0.43,Ideal,J,SI1,61.9,54.0,708,4.88,4.84,3.01
2.0,Ideal,G,VS2,62.3,57.0,17760,8.06,7.97,4.99
1.48,Premium,H,SI2,59.7,59.0,6216,7.46,7.42,4.44
2.0,Fair,I,SI2,69.1,56.0,8736,7.84,7.7,5.37
0.31,Ideal,G,VVS2,62.7,57.0,907,4.33,4.31,2.71
1.22,Very Good,J,VS2,61.9,57.0,4793,6.82,6.87,4.24
0.53,Ideal,G,VS1,61.9,56.0,1721,5.19,5.21,3.22
1.21,Ideal,F,VS2,61.5,56.0,8348,6.87,6.83,4.21
0.3,Good,E,VVS2,63.0,58.0,622,4.27,4.34,2.71
0.7,Premium,E,VS2,63.0,60.0,2818,5.64,5.6,3.54
1.56,Ideal,I,VS2,62.5,57.0,9295,7.4,7.36,4.63
0.34,Ideal,G,IF,61.9,55.0,974,4.51,4.54,2.8
0.31,Very Good,F,VVS2,62.0,55.0,754,4.34,4.38,2.7
0.51,Ideal,H,VS2,60.9,56.4,1365,5.15,5.18,3.15
1.13,Premium,H,SI1,62.0,58.0,5050,6.67,6.63,4.12
0.53,Premium,E,VS2,61.4,55.0,1727,5.24,5.21,3.21
1.5,Very Good,I,SI1,63.1,54.0,8408,7.34,7.31,4.62
0.39,Ideal,E,VVS2,61.9,55.0,1034,4.7,4.74,2.92
0.32,Very Good,G,SI1,62.2,57.0,505,4.36,4.39,2.72
1.5,Premium,H,SI2,61.4,62.0,7187,7.4,7.25,4.49
0.5,Premium,F,SI1,61.7,57.0,1231,5.09,5.06,3.13
0.9,Very Good,D,VS1,63.0,58.0,5547,6.11,6.14,3.86
0.51,Ideal,F,VS2,61.0,57.0,1619,5.16,5.11,3.13
1.21,Very Good,H,VS1,63.4,55.0,6973,6.76,6.81,4.3
1.14,Ideal,H,SI1,61.6,57.0,5003,6.7,6.75,4.14
0.52,Ideal,G,VS1,61.2,56.0,1662,5.19,5.22,3.18
0.91,Premium,E,VS1,62.7,59.0,5057,6.15,6.19,3.87
0.43,Fair,E,VS2,60.5,59.0,1107,4.92,4.9,2.97
0.73,Ideal,F,SI1,62.6,55.0,2737,5.75,5.78,3.61
0.71,Premium,I,VVS2,61.9,60.0,2428,5.69,5.75,3.54
0.4,Very Good,D,VS2,59.6,58.0,851,4.8,4.83,2.87
0.51,Ideal,E,VS2,62.2,57.0,1781,5.11,5.08,3.17
0.28,Very Good,F,VS2,60.8,58.0,487,4.19,4.26,2.57
1.2,Very Good,J,VS1,63.1,59.0,5376,6.75,6.65,4.23
1.03,Very Good,I,SI2,63.5,58.0,5884,6.38,6.4,4.06
0.33,Ideal,G,VS1,62.1,54.0,666,4.42,4.47,2.76
1.0,Premium,G,VS2,61.5,58.0,5967,6.39,6.36,3.92
0.6,Ideal,F,VVS2,62.0,55.0,2822,5.37,5.4,3.34
1.0,Premium,F,SI1,61.6,60.0,5197,6.31,6.41,3.9
0.57,Ideal,G,VS2,61.6,57.0,1608,5.32,5.36,3.29
0.39,Ideal,E,SI1,62.1,53.0,719,4.69,4.72,2.92
0.7,Very Good,H,VS1,62.3,57.0,2540,5.68,5.72,3.55
0.4,Good,E,SI1,63.2,58.0,687,4.66,4.7,2.96
0.38,Ideal,E,VVS2,62.2,56.0,1100,4.58,4.65,2.87
2.03,Premium,J,SI2,61.7,61.0,12078,8.18,8.04,5.0
1.41,Ideal,J,VS1,61.6,56.0,8275,7.19,7.22,4.44
0.73,Very Good,G,SI1,60.6,59.0,2585,5.83,5.85,3.54
0.31,Very Good,F,SI1,63.5,56.0,663,4.33,4.3,2.74
0.4,Good,D,VVS2,60.8,62.0,1080,4.74,4.77,2.89
0.38,Very Good,G,VS2,59.9,58.0,766,4.72,4.77,2.84
0.34,Ideal,G,VVS2,61.6,56.0,995,4.49,4.47,2.76
0.44,Good,F,SI2,56.6,63.0,974,5.11,5.06,2.88
2.12,Premium,H,SI2,62.3,58.0,12693,8.25,8.16,5.12
0.7,Ideal,J,VVS1,61.6,58.0,1945,5.69,5.71,3.51
0.46,Very Good,F,VVS1,61.4,57.0,1657,4.95,4.99,3.05
0.7,Premium,J,IF,60.5,59.0,2150,5.67,5.73,3.45
0.25,Good,E,VS1,63.3,60.0,361,3.99,4.04,2.54
0.71,Premium,E,VS2,62.3,58.0,2823,5.71,5.66,3.54
0.54,Ideal,G,VS2,62.3,54.0,1637,5.27,5.23,3.27
0.3,Fair,F,SI1,63.1,58.0,496,4.3,4.22,2.69
0.5,Premium,E,SI2,61.7,58.0,1240,5.12,5.06,3.14
0.24,Ideal,F,VVS2,62.4,55.0,526,3.99,4.02,2.5
0.77,Ideal,I,VVS2,62.1,57.0,2824,5.84,5.86,3.63
0.3,Ideal,E,VS2,61.8,57.0,658,4.3,4.34,2.67
1.64,Very Good,J,SI2,62.0,59.0,7750,7.47,7.52,4.65
1.2,Premium,F,VS2,60.1,57.0,7865,6.82,6.76,4.08
0.57,Ideal,E,VS2,61.6,56.0,1851,5.33,5.38,3.3
2.05,Premium,E,SI2,59.7,59.0,17081,8.27,8.39,4.97
0.59,Premium,H,VS2,60.2,60.0,1590,5.45,5.42,3.27
0.4,Premium,J,IF,62.7,60.0,1063,4.7,4.64,2.93
1.01,Good,F,VS2,63.1,60.0,6159,6.29,6.39,4.0
0.43,Ideal,G,VVS1,62.0,55.0,1207,4.82,4.85,3.0
1.02,Premium,E,SI1,62.6,58.0,5278,6.47,6.44,4.05
1.5,Very Good,G,VS2,62.1,57.0,12156,7.21,7.31,4.51
1.11,Ideal,D,VVS1,62.1,55.0,14584,6.63,6.64,4.12
0.7,Premium,E,VS1,62.2,58.0,2826,5.66,5.6,3.5
0.3,Ideal,E,VVS2,61.1,57.0,837,4.34,4.36,2.65
0.7,Premium,E,VS1,59.4,61.0,2826,5.78,5.74,3.42
1.0,Premium,G,VS2,62.9,56.0,5806,6.42,6.27,3.99
0.45,Ideal,E,VVS2,61.9,56.0,1337,4.91,4.95,3.05
0.96,Ideal,F,I1,60.7,55.0,2826,6.41,6.37,3.88
1.16,Ideal,H,SI2,61.9,56.0,4797,6.73,6.77,4.18
1.62,Ideal,I,VS2,62.1,55.0,10501,7.53,7.58,4.69
0.4,Premium,E,SI2,61.4,59.0,855,4.75,4.7,2.9
1.52,Premium,J,VS1,62.4,59.0,8258,7.36,7.31,4.58
2.02,Fair,J,SI2,64.6,55.0,9853,7.93,7.84,5.09
0.7,Ideal,D,SI2,60.6,57.0,2828,5.74,5.77,3.49
1.01,Premium,H,SI2,61.6,61.0,2828,6.39,6.31,3.91
0.41,Ideal,G,VVS2,61.3,56.0,1007,4.76,4.77,2.92
0.8,Good,E,SI2,63.7,54.0,2829,5.91,5.87,3.75
0.31,Good,E,SI1,63.4,57.0,544,4.31,4.33,2.74
0.51,Ideal,G,VS1,61.7,56.0,1656,5.1,5.14,3.16
0.38,Ideal,E,VVS2,62.0,57.0,1176,4.62,4.61,2.86
0.7,Ideal,E,VS2,62.1,57.0,2633,5.68,5.73,3.54
0.71,Very Good,E,VS2,62.7,59.0,2830,5.65,5.7,3.56
0.41,Premium,G,VS1,62.1,60.0,961,4.78,4.72,2.95
1.23,Ideal,H,SI1,63.0,55.0,5768,6.78,6.72,4.27
0.31,Ideal,G,SI1,61.3,58.0,443,4.37,4.4,2.69
0.31,Ideal,D,VS2,61.8,55.0,942,4.37,4.33,2.69
0.91,Ideal,H,VVS2,61.7,57.0,5411,6.21,6.23,3.84
2.05,Premium,F,SI2,60.2,59.0,18784,8.28,8.33,5.0
0.41,Fair,I,VS1,65.3,58.0,735,4.62,4.66,3.03
0.33,Ideal,D,SI1,62.8,56.0,780,4.43,4.39,2.77
0.42,Very Good,E,VS2,62.8,59.0,958,4.76,4.8,3.0
2.01,Premium,J,SI1,60.3,56.0,11188,8.02,7.96,4.82
0.66,Ideal,I,SI1,61.2,57.0,1712,5.6,5.64,3.44
0.51,Very Good,H,VS2,60.8,58.0,1414,5.12,5.17,3.13
0.23,Ideal,F,VVS2,62.3,56.0,530,3.95,4.01,2.48
1.01,Good,D,SI1,62.9,57.0,4977,6.34,6.37,4.0
1.09,Ideal,E,VVS2,60.9,56.0,10333,6.66,6.7,4.07
0.3,Ideal,G,VS1,61.5,56.0,605,4.28,4.34,2.65
0.71,Premium,F,VS1,62.2,58.0,2832,5.72,5.66,3.54
0.33,Ideal,E,VS2,60.5,55.0,738,4.52,4.56,2.74
1.08,Ideal,G,VS1,62.4,55.0,7925,6.57,6.63,4.12
0.4,Premium,F,SI1,61.2,58.0,945,4.74,4.71,2.89
0.7,Very Good,D,VS2,59.6,61.0,2833,5.77,5.8,3.45
0.51,Ideal,H,SI1,62.1,55.0,1331,5.17,5.15,3.2
1.64,Premium,J,SI2,63.0,58.0,5624,7.54,7.49,4.74
0.54,Ideal,G,VS2,61.7,55.0,1401,5.22,5.26,3.23
0.7,Ideal,F,SI1,60.7,57.0,2833,5.73,5.75,3.49
0.39,Ideal,F,VS2,60.0,57.0,1053,4.76,4.7,2.84
1.2,Very Good,G,VVS2,62.4,56.0,8712,6.68,6.74,4.19
0.51,Very Good,D,VVS1,59.9,58.0,2834,5.16,5.19,3.1
0.33,Ideal,G,SI1,61.3,56.0,631,4.51,4.46,2.75
1.08,Fair,H,VVS2,55.9,63.0,5171,6.9,6.8,3.83
0.32,Premium,I,VVS2,62.1,59.0,720,4.38,4.35,2.71
1.22,Very Good,E,VS2,59.5,60.0,9495,6.91,7.0,4.14
0.27,Ideal,I,VS1,61.3,57.0,432,4.16,4.19,2.56
1.57,Very Good,I,VS1,62.7,58.0,10682,7.41,7.43,4.65
2.0,Fair,H,SI2,64.5,56.0,11655,7.93,7.86,5.09
2.01,Good,F,SI2,64.1,57.0,16231,7.82,7.78,5.0
1.53,Premium,H,VS2,62.7,56.0,11104,7.39,7.31,4.61
0.72,Ideal,E,SI1,61.0,57.0,2835,5.78,5.8,3.53
0.75,Premium,F,VS2,59.6,59.0,2835,6.04,5.94,3.57
0.37,Very Good,E,SI1,60.6,54.0,649,4.63,4.68,2.82
2.14,Premium,J,SI2,61.5,59.0,13205,8.25,8.3,5.11
1.05,Ideal,E,SI1,60.7,55.0,6316,6.62,6.67,4.03
0.65,Ideal,H,SI1,61.5,55.0,1908,5.59,5.63,3.45
0.61,Ideal,G,VS2,61.4,55.7,1821,5.43,5.53,3.37
0.35,Premium,E,SI1,62.9,58.0,788,4.52,4.48,2.83
1.6,Very Good,D,SI2,60.6,58.0,10646,7.55,7.61,4.59
1.39,Premium,G,VS2,62.0,56.0,8874,7.18,7.14,4.44
0.7,Premium,F,VS2,62.3,58.0,2838,5.72,5.64,3.54
2.33,Good,G,SI2,63.9,60.0,13242,8.37,8.3,5.32
0.32,Ideal,E,VS2,61.6,56.0,637,4.4,4.43,2.72
0.43,Premium,F,VS1,59.9,58.0,1129,4.93,4.89,2.94
1.58,Ideal,F,VS2,60.0,57.0,14044,7.58,7.52,4.53
2.2,Premium,H,SI2,61.1,59.0,16996,8.41,8.35,5.12
0.54,Ideal,F,VS2,61.0,56.0,1615,5.27,5.32,3.23
0.3,Premium,E,VS1,61.8,58.0,710,4.31,4.33,2.67
0.36,Good,D,SI1,63.1,55.0,663,4.54,4.59,2.88
0.71,Ideal,F,VS1,61.5,57.0,2839,5.74,5.71,3.52
0.34,Ideal,E,VS1,62.4,55.0,805,4.44,4.47,2.78
0.33,Premium,F,VS2,62.4,58.0,666,4.37,4.41,2.74
0.7,Good,G,SI1,63.5,61.0,2074,5.61,5.64,3.57
0.71,Premium,F,VS1,59.0,60.0,2839,5.82,5.8,3.43
0.4,Ideal,I,VVS2,62.4,55.0,807,4.7,4.73,2.94
0.71,Very Good,D,SI1,63.3,59.0,2525,5.55,5.66,3.55
0.7,Fair,F,VS1,65.8,59.0,2381,5.58,5.48,3.64
1.03,Premium,E,SI1,61.3,60.0,5101,6.53,6.51,4.0
0.35,Very Good,H,VVS2,62.5,58.0,706,4.48,4.51,2.81
0.71,Premium,G,VVS2,60.3,58.0,2839,5.82,5.78,3.5
0.23,Very Good,E,VVS1,60.2,59.0,478,3.97,4.01,2.4
1.08,Premium,H,VS2,62.9,55.0,5775,6.59,6.54,4.13
0.71,Premium,F,VS1,62.7,59.0,2839,5.7,5.62,3.55
2.01,Good,E,SI2,60.0,64.0,16582,8.09,8.17,4.88
0.75,Very Good,F,SI2,59.8,56.0,2840,5.85,5.92,3.52
2.32,Ideal,J,VS1,62.5,54.5,17891,8.44,8.47,5.28
0.51,Ideal,E,VS2,61.0,57.0,1662,5.21,5.12,3.15
0.5,Very Good,E,VS2,60.9,58.0,1605,5.14,5.17,3.14
1.24,Ideal,I,VS2,62.0,55.0,6076,6.9,6.87,4.27
2.38,Premium,J,SI1,62.4,58.0,12364,8.54,8.46,5.31
1.2,Premium,F,VS2,62.1,54.0,8796,6.77,6.73,4.19
0.71,Very Good,D,VS1,63.4,55.0,2841,5.69,5.61,3.58
0.5,Very Good,F,SI1,63.1,61.0,1106,5.06,4.98,3.17
0.82,Ideal,F,SI2,61.7,53.0,2841,6.0,6.12,3.74
0.41,Premium,E,SI2,62.8,58.0,818,4.73,4.69,2.96
1.54,Premium,J,SI1,61.1,58.0,5028,7.48,7.41,4.55
1.13,Ideal,H,SI2,61.6,55.0,4911,6.68,6.72,4.13
1.0,Premium,F,I1,58.9,60.0,2841,6.6,6.55,3.87
0.93,Premium,F,VS2,61.7,58.0,4961,6.22,6.29,3.86
0.5,Very Good,F,VS2,60.6,58.0,1436,5.07,5.12,3.09
0.41,Ideal,J,VS1,62.1,56.0,647,4.75,4.79,2.96
1.14,Premium,G,SI1,60.0,55.0,5801,6.85,6.79,4.09
0.5,Very Good,D,VS2,63.4,56.0,1758,5.1,5.05,3.22
0.5,Good,F,VS2,63.6,57.0,1436,5.03,5.07,3.21
0.41,Ideal,E,SI1,62.4,55.0,969,4.78,4.74,2.97
0.56,Ideal,E,VS1,61.3,55.0,2032,5.32,5.29,3.25
0.37,Very Good,G,VS1,58.3,62.0,696,4.72,4.75,2.76
1.01,Premium,G,SI1,62.1,56.0,4805,6.42,6.36,3.97
1.2,Ideal,D,VS2,61.4,56.0,9935,6.88,6.79,4.2
0.72,Ideal,J,VVS2,60.9,58.0,2136,5.74,5.78,3.51
0.73,Very Good,F,VS1,61.8,59.0,2843,5.73,5.79,3.56
0.71,Ideal,H,SI2,61.8,55.0,2024,5.75,5.7,3.54
1.03,Ideal,G,VS1,61.7,54.0,7119,6.49,6.52,4.01
0.5,Fair,E,SI2,65.2,57.0,1141,4.96,4.91,3.22
1.7,Very Good,J,SI1,63.2,57.0,9253,7.63,7.55,4.8
0.31,Ideal,G,VVS2,62.4,56.0,707,4.33,4.36,2.71
0.7,Ideal,G,SI1,61.6,56.0,2478,5.69,5.73,3.52
2.23,Premium,J,VS1,61.7,58.0,16025,8.41,8.34,5.17
0.72,Ideal,F,SI2,61.7,55.0,2340,5.77,5.81,3.57
0.26,Ideal,H,SI1,62.2,54.0,397,4.1,4.13,2.56
1.01,Premium,F,VS2,62.7,58.0,6097,6.4,6.39,4.01
0.24,Good,E,VVS1,60.8,64.0,492,3.97,3.99,2.42
0.38,Premium,D,VVS1,60.4,59.0,1400,4.7,4.71,2.84
0.79,Ideal,D,SI1,61.5,56.0,2846,5.96,5.91,3.65
0.32,Ideal,G,VVS1,61.4,55.0,1080,4.44,4.42,2.72
0.73,Ideal,H,VVS2,61.6,56.0,2846,5.79,5.84,3.58
1.01,Fair,H,SI2,65.4,59.0,2846,6.3,6.26,4.11
1.02,Premium,G,IF,61.8,59.0,8643,6.46,6.41,3.98
0.52,Ideal,F,SI1,62.0,53.0,1223,5.16,5.2,3.21
1.51,Premium,I,VS2,60.5,59.0,9682,7.44,7.41,4.49
0.7,Good,F,VS2,59.1,61.0,2846,5.76,5.84,3.43
2.35,Premium,H,SI2,62.3,58.0,16340,8.51,8.44,5.28
0.7,Ideal,F,I1,62.1,57.0,1928,5.67,5.64,3.52
2.0,Good,I,VS1,58.8,65.0,15708,8.03,8.1,4.74
1.5,Ideal,I,I1,61.8,57.0,5510,7.39,7.31,4.54
1.12,Ideal,H,SI1,61.8,56.0,5838,6.67,6.69,4.13
0.79,Ideal,I,SI1,61.6,56.0,2756,5.95,5.97,3.67
0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
1.21,Premium,F,SI1,60.0,60.0,6659,6.96,6.91,4.16
0.75,Fair,D,SI2,64.6,57.0,2848,5.74,5.72,3.7
0.3,Ideal,G,VVS1,61.7,57.0,764,4.31,4.35,2.67
0.31,Ideal,D,SI1,62.6,57.0,732,4.32,4.3,2.7
0.33,Ideal,G,VVS2,61.3,56.0,730,4.46,4.48,2.74
0.7,Ideal,F,VS2,60.8,59.0,2850,5.69,5.79,3.49
1.0,Ideal,D,SI1,62.5,55.0,6664,6.42,6.34,3.99
0.63,Premium,F,VS2,61.5,59.0,1905,5.53,5.5,3.39
0.32,Premium,G,VS2,61.7,60.0,720,4.4,4.32,2.69
0.79,Ideal,G,SI2,60.8,57.0,2453,5.99,5.96,3.63
0.28,Ideal,H,VS2,61.9,55.0,467,4.2,4.23,2.61
0.7,Very Good,G,SI1,63.0,59.0,2276,5.64,5.67,3.56
0.59,Ideal,J,VS2,60.8,57.0,1352,5.47,5.42,3.31
0.52,Very Good,E,VS2,63.0,58.0,1641,5.07,5.12,3.21
1.0,Very Good,D,SI1,63.2,59.0,5320,6.29,6.4,4.01
0.33,Very Good,G,VVS2,63.0,56.0,672,4.42,4.47,2.8
2.0,Premium,I,VS1,61.1,58.0,17278,8.08,8.11,4.95
2.03,Premium,J,SI1,62.1,59.0,12979,8.12,8.06,5.02
1.0,Very Good,G,VS2,63.3,58.0,6048,6.39,6.27,4.01
0.52,Ideal,G,VS2,61.3,56.0,1737,5.18,5.21,3.18
0.31,Premium,E,VS2,60.6,59.0,872,4.39,4.36,2.65
0.41,Very Good,D,VS2,59.2,58.0,995,4.83,4.87,2.87
0.36,Premium,H,VS2,60.0,62.0,729,4.62,4.58,2.76
1.0,Premium,E,SI1,61.9,60.0,5445,6.37,6.46,3.97
1.2,Very Good,G,VS1,60.2,60.0,8442,6.91,7.0,4.19
0.49,Premium,D,VVS2,58.8,60.0,1940,5.26,5.14,3.06
0.45,Very Good,G,SI2,59.7,61.0,764,4.95,5.0,2.97
1.11,Ideal,F,VS2,62.2,54.0,9144,6.62,6.69,4.14
1.08,Premium,G,VS2,60.1,59.0,6532,6.7,6.64,4.01
1.05,Premium,E,IF,59.8,59.0,11025,6.65,6.62,3.97
0.3,Ideal,G,VS2,61.9,57.0,984,4.26,4.3,2.65
0.41,Ideal,F,VS1,61.9,57.0,1076,4.77,4.73,2.94
0.83,Premium,H,SI1,58.6,61.0,2613,6.2,6.16,3.62
0.32,Ideal,F,VVS2,61.2,55.0,800,4.43,4.46,2.72
1.02,Ideal,E,VS2,60.7,56.0,6704,6.58,6.61,4.0
0.4,Ideal,G,IF,61.2,56.0,1229,4.76,4.81,2.93
0.71,Very Good,I,VS1,63.1,57.0,2202,5.68,5.58,3.55
0.3,Ideal,D,VVS2,59.5,56.0,950,4.42,4.38,2.62
2.4,Fair,J,SI2,65.4,56.0,15824,8.35,8.29,5.44
0.41,Premium,D,VVS2,61.2,62.0,1356,4.82,4.78,2.94
0.7,Premium,F,SI2,61.8,60.0,2213,5.65,5.71,3.51
0.53,Premium,D,SI1,61.4,58.0,1566,5.19,5.23,3.2
0.7,Very Good,E,VS2,62.6,56.0,2513,5.65,5.69,3.55
0.97,Ideal,F,I1,60.7,56.0,2856,6.43,6.41,3.9
1.0,Fair,I,SI1,67.9,62.0,2856,6.19,6.03,4.15
0.26,Ideal,E,VS1,62.3,57.0,556,4.05,4.08,2.53
0.55,Good,D,SI2,63.2,56.0,1272,5.21,5.24,3.3
1.58,Ideal,I,SI1,61.7,56.0,9335,7.55,7.48,4.64
1.71,Premium,E,SI1,62.2,58.0,14319,7.67,7.61,4.75
0.43,Ideal,G,SI1,62.2,54.0,763,4.84,4.88,3.02
0.37,Ideal,E,VS2,61.9,53.0,1041,4.65,4.62,2.87
0.34,Good,E,SI1,63.4,55.0,556,4.44,4.46,2.82
0.53,Ideal,H,VVS1,61.3,56.0,1781,5.22,5.24,3.21
0.6,Ideal,E,VS2,61.2,56.0,2079,5.44,5.45,3.33
0.32,Good,E,VS2,64.1,54.0,556,4.34,4.37,2.79
0.31,Ideal,I,VVS1,61.6,55.0,557,4.36,4.41,2.7
1.26,Ideal,G,SI1,59.6,57.0,6738,7.08,7.04,4.21
0.71,Very Good,J,VS2,62.8,61.0,1821,5.63,5.71,3.56
1.31,Premium,H,VS2,59.6,58.0,6095,7.14,7.08,4.24
1.59,Premium,J,SI1,62.5,60.0,7836,7.46,7.42,4.65
1.51,Very Good,D,VS1,62.8,57.0,15513,7.23,7.29,4.56
1.03,Fair,E,I1,78.2,54.0,1262,5.72,5.59,4.42
0.3,Ideal,G,VVS1,61.5,57.0,764,4.28,4.31,2.64
0.32,Good,G,VS2,56.7,64.0,603,4.52,4.55,2.57
0.9,Premium,E,VS1,59.4,59.0,5438,6.31,6.28,3.74
0.33,Premium,F,SI2,62.3,58.0,557,4.43,4.4,2.75
0.51,Ideal,E,VS2,61.8,56.0,1781,5.14,5.12,3.17
0.33,Ideal,G,SI2,61.9,56.0,557,4.45,4.41,2.74
